test_id,test_name,subject,grade_level,reflection_length,expected_quality,status,response_time_seconds,response_length,input_tokens,output_tokens,total_tokens,embedding_cost_eur,generation_cost_eur,total_cost_eur,chunks_retrieved,top_chunk_source,top_chunk_similarity,query_id,error
TC01,Mathematics Teacher - Positive Reflection,Mathematics,High School (Grades 10-12),270,High,SUCCESS,11.56,2469,49,339,388,1.229553e-05,0.00011065977,0.0001229553,5,N/A,0,19,
TC02,Computer Science - Technical Depth,Computer Science,High School (Grades 10-12),250,Medium-High,SUCCESS,13.06,3151,53,452,505,1.6394040000000002e-05,0.00014754636,0.0001639404,5,N/A,0,20,
TC03,Physics - Cross-Disciplinary,Physics,High School (Grades 10-12),217,High,SUCCESS,11.18,2605,42,374,416,1.3564980000000002e-05,0.00012208482,0.0001356498,5,N/A,0,21,
TC04,Language Arts - Creative Writing,Language Arts,Middle School (Grades 7-9),226,High,SUCCESS,12.25,2646,46,383,429,1.3891410000000001e-05,0.00012502269,0.0001389141,5,N/A,0,22,
TC05,History - Critical Thinking,History,Middle School (Grades 7-9),249,High,SUCCESS,9.42,2828,41,393,434,1.425411e-05,0.00012828699,0.0001425411,5,N/A,0,23,
TC06,Visual Arts - AI Image Generation,Visual Arts,High School (Grades 10-12),231,High,SUCCESS,12.52,2885,49,430,479,1.55961e-05,0.0001403649,0.000155961,5,N/A,0,24,
TC07,Physical Education - Personalized Plans,Physical Education,Primary School (Grades 1-6),208,Medium-High,SUCCESS,10.43,2513,43,358,401,1.298466e-05,0.00011686193999999999,0.0001298466,5,N/A,0,25,
TC08,Kindergarten - Age Appropriateness,Kindergarten,Kindergarten,207,Medium-High,SUCCESS,12.62,2692,36,394,430,1.4290380000000003e-05,0.00012861342000000003,0.00014290380000000003,5,N/A,0,26,
TC09,Edge Case - Very Short Reflection,Mathematics,High School (Grades 10-12),15,Low-Medium,SUCCESS,9.56,2619,13,388,401,1.4072760000000002e-05,0.00012665484,0.0001407276,5,N/A,0,27,
TC10,Edge Case - Negative Experience,Computer Science,High School (Grades 10-12),149,Medium,SUCCESS,12.3,3005,34,433,467,1.570491e-05,0.00014134418999999998,0.0001570491,5,N/A,0,28,
