test_id,subject,embedding_cost,generation_cost,total_cost
TC01,Mathematics,1.23E-05,0.00011066,0.000122955
TC02,Computer Science,1.64E-05,0.000147546,0.00016394
TC03,Physics,1.36E-05,0.000122085,0.00013565
TC04,Language Arts,1.39E-05,0.000125023,0.000138914
TC05,History,1.43E-05,0.000128287,0.000142541
TC06,Visual Arts,1.56E-05,0.000140365,0.000155961
TC07,Physical Education,1.30E-05,0.000116862,0.000129847
TC08,Kindergarten,1.43E-05,0.000128613,0.000142904
TC09,Mathematics,1.41E-05,0.000126655,0.000140728
TC10,Computer Science,1.57E-05,0.000141344,0.000157049
